Kind,Time,Engine,SignalId,Ticket,EntryModel,EntryVer,ExitModel,ExitVer,LabVer,Action,Conf,ReqRisk,ApplRisk,Wait,Subtype,Impulse,TrendAlign,PbDepth,RecConf,MomPhase,SeqExh,FollowThru,RoomR,Reason
OPEN	2019.01.03 09:00	MACrossEntry	1041383338	2	RM_CURRENT	0	RM_ENG_C_PROTECT	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.01.07 02:00	PinBarEntry	1733409479	5	RM_CURRENT	0	RM_ENG_C_PROTECT	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.01.07 10:00	MACrossEntry	333189048	7	RM_CURRENT	0	RM_ENG_C_PROTECT	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.01.08 09:00	PinBarEntry	1329167209	9	RM_CURRENT	0	RM_ENG_C_PROTECT	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.01.22 03:00	PinBarEntry	1120970889	12	RM_CURRENT	0	RM_ENG_C_PROTECT	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.01.28 18:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_PROTECT	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.01.28 18:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_PROTECT	1	2	4	0.746		1.15		0	0.000		0.244	1.000	2	0.509	0.000	0.338	protect: healthy -> modest trail
EXIT	2019.01.28 19:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_PROTECT	1	2	4	0.732		1.15		0	0.000		0.244	0.600	3	0.534	0.000	0.188	protect: healthy -> modest trail
EXIT	2019.01.28 20:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_PROTECT	1	2	3	0.734		0.70		0	0.000		0.244	0.400	4	0.000	0.000	0.208	protect: mom decayed (peak_r=0.22) -> tighten x0.70 (no close on momentum)
EXIT	2019.01.28 21:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_PROTECT	1	2	3	0.744		0.70		0	0.000		0.244	0.400	4	0.100	0.000	0.311	protect: mom decayed (peak_r=0.29) -> tighten x0.70 (no close on momentum)
EXIT	2019.01.28 22:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_PROTECT	1	2	3	0.746		0.70		0	0.000		0.244	0.400	4	0.611	0.000	0.329	protect: mom decayed (peak_r=0.29) -> tighten x0.70 (no close on momentum)
EXIT	2019.01.28 23:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_PROTECT	1	2	4	0.723		1.15		0	0.000		0.244	0.600	1	0.000	0.000	0.088	protect: healthy -> modest trail
EXIT	2019.01.29 01:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_PROTECT	1	2	3	0.736		0.70		0	0.000		0.244	0.400	4	0.000	0.000	0.227	protect: mom decayed (peak_r=0.29) -> tighten x0.70 (no close on momentum)
EXIT	2019.01.29 02:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_PROTECT	1	2	4	0.723		1.15		0	0.000		0.244	0.600	3	0.000	0.000	0.095	protect: healthy -> modest trail
EXIT	2019.01.29 03:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_PROTECT	1	2	4	0.809		1.15		0	0.000		0.000	0.000	3	0.247	0.000	0.995	protect: healthy -> modest trail
EXIT	2019.01.29 04:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_PROTECT	1	2	3	0.735		0.70		0	0.000		0.081	0.400	4	0.000	0.000	0.218	protect: mom decayed (peak_r=0.35) -> tighten x0.70 (no close on momentum)
EXIT	2019.01.29 05:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_PROTECT	1	2	4	0.718		1.15		0	0.000		0.081	0.600	2	0.000	0.000	0.038	protect: healthy -> modest trail
EXIT	2019.01.29 06:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_PROTECT	1	2	3	0.728		0.70		0	0.000		0.081	0.400	3	0.000	0.000	0.145	protect: mom decayed (peak_r=0.35) -> tighten x0.70 (no close on momentum)
EXIT	2019.01.29 07:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_PROTECT	1	2	4	0.728		1.15		0	0.000		0.081	0.600	3	0.000	0.000	0.140	protect: healthy -> modest trail
EXIT	2019.01.29 08:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_PROTECT	1	2	4	0.722		1.15		0	0.000		0.081	0.600	3	0.100	0.000	0.084	protect: healthy -> modest trail
OPEN	2019.01.29 09:00	PinBarEntry	1508575854	15	RM_CURRENT	0	RM_ENG_C_PROTECT	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.01.29 09:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_PROTECT	1	2	3	0.542		0.70		0	0.000		0.000	0.000	1	0.200	0.000	0.882	protect: mom decayed (peak_r=0.69) -> tighten x0.70 (no close on momentum)
EXIT	2019.01.29 10:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_PROTECT	1	2	4	0.572		1.15		0	0.000		0.000	0.000	1	0.300	0.167	0.429	protect: healthy -> modest trail
EXIT	2019.01.29 11:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_PROTECT	1	2	4	0.557		1.15		0	0.000		0.000	0.000	2	0.730	0.333	0.270	protect: healthy -> modest trail
EXIT	2019.01.29 12:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_PROTECT	1	2	4	0.549		1.30		0	0.000		0.119	0.400	4	0.000	0.333	0.293	protect: mom decayed (peak_r=1.20) -> widen-lock x1.30 (no close on momentum)
EXIT	2019.01.29 13:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_PROTECT	1	2	4	0.513		1.30		0	0.000		0.119	0.400	4	0.100	0.333	0.399	protect: mom decayed (peak_r=1.20) -> widen-lock x1.30 (no close on momentum)
EXIT	2019.01.29 14:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_PROTECT	1	2	4	0.499		1.30		0	0.000		0.119	0.400	4	0.623	0.333	0.292	protect: mom decayed (peak_r=1.20) -> widen-lock x1.30 (no close on momentum)
EXIT	2019.01.29 15:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_PROTECT	1	2	4	0.524		1.15		0	0.000		0.000	0.000	1	0.000	0.333	0.233	protect: healthy -> modest trail
EXIT	2019.01.29 16:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_PROTECT	1	2	4	0.744		1.30		0	0.000		0.000	0.000	4	0.000	0.000	0.309	protect: mom decayed (peak_r=1.58) -> widen-lock x1.30 (no close on momentum)
EXIT	2019.01.29 17:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_PROTECT	1	2	4	0.758		1.30		0	0.000		0.369	0.400	3	0.100	0.000	0.454	protect: mom decayed (peak_r=1.58) -> widen-lock x1.30 (no close on momentum)
EXIT	2019.01.29 18:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_PROTECT	1	2	4	0.869		1.15		0	0.000		0.000	0.000	1	0.000	0.000	1.628	protect: healthy -> modest trail
EXIT	2019.01.29 19:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_PROTECT	1	2	4	0.726		1.30		0	0.000		0.186	0.400	4	0.000	0.000	0.127	protect: mom decayed (peak_r=1.63) -> widen-lock x1.30 (no close on momentum)
EXIT	2019.01.29 20:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_PROTECT	1	2	4	0.717		1.15		0	0.000		0.220	0.600	3	0.000	0.000	0.025	protect: healthy -> modest trail
EXIT	2019.01.29 21:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_PROTECT	1	2	4	0.737		1.15		0	0.000		0.220	0.600	3	0.116	0.000	0.234	protect: healthy -> modest trail
EXIT	2019.01.29 22:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_PROTECT	1	2	4	0.867		1.15		0	0.000		0.000	0.000	3	0.211	0.000	1.608	protect: healthy -> modest trail
EXIT	2019.01.29 23:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_PROTECT	1	2	4	0.862		1.15		0	0.000		0.085	0.600	2	0.527	0.000	1.553	protect: healthy -> modest trail
