Kind,Time,Engine,SignalId,Ticket,EntryModel,EntryVer,ExitModel,ExitVer,LabVer,Action,Conf,ReqRisk,ApplRisk,Wait,Subtype,Impulse,TrendAlign,PbDepth,RecConf,MomPhase,SeqExh,FollowThru,RoomR,Reason
OPEN	2019.01.03 09:00	MACrossEntry	1041383338	2	RM_CURRENT	0	RM_ENG_C_PARTIAL	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.01.07 02:00	PinBarEntry	1733409479	5	RM_CURRENT	0	RM_ENG_C_PARTIAL	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.01.07 10:00	MACrossEntry	333189048	7	RM_CURRENT	0	RM_ENG_C_PARTIAL	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.01.08 09:00	PinBarEntry	1329167209	9	RM_CURRENT	0	RM_ENG_C_PARTIAL	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.01.22 03:00	PinBarEntry	1120970889	12	RM_CURRENT	0	RM_ENG_C_PARTIAL	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.01.28 18:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_PARTIAL	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.01.28 18:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_PARTIAL	1	2	4	0.746		1.15		0	0.000		0.244	1.000	2	0.509	0.000	0.338	partial: healthy -> modest trail
EXIT	2019.01.28 19:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_PARTIAL	1	2	4	0.732		1.15		0	0.000		0.244	0.600	3	0.534	0.000	0.188	partial: healthy -> modest trail
EXIT	2019.01.28 20:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_PARTIAL	1	2	1	0.734		1.00		0	0.000		0.244	0.400	4	0.000	0.000	0.208	partial: mom decayed on non-starter (peak_r=0.22) -> close (helpful)
OPEN	2019.01.29 09:00	PinBarEntry	1508575854	16	RM_CURRENT	0	RM_ENG_C_PARTIAL	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.02.07 03:00	PinBarEntry	489217350	20	RM_CURRENT	0	RM_ENG_C_PARTIAL	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.02.18 15:00	PinBarEntry	566158636	23	RM_CURRENT	0	RM_ENG_C_PARTIAL	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.02.19 11:00	EngulfingEntry	102827559	24	RM_CURRENT	0	RM_ENG_C_PARTIAL	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.02.19 11:00	EngulfingEntry	102827559	24	RM_CURRENT	0	RM_ENG_C_PARTIAL	1	2	4	0.649		1.15		0	0.000		0.000	0.000	2	0.183	0.000	0.190	partial: healthy -> modest trail
EXIT	2019.02.19 12:00	EngulfingEntry	102827559	24	RM_CURRENT	0	RM_ENG_C_PARTIAL	1	2	4	0.421		1.15		0	0.000		0.000	0.000	3	0.607	0.167	0.111	partial: healthy -> modest trail
