Kind,Time,Engine,SignalId,Ticket,EntryModel,EntryVer,ExitModel,ExitVer,LabVer,Action,Conf,ReqRisk,ApplRisk,Wait,Subtype,Impulse,TrendAlign,PbDepth,RecConf,MomPhase,SeqExh,FollowThru,RoomR,Reason
OPEN	2019.01.03 09:00	MACrossEntry	1041383338	2	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.01.07 02:00	PinBarEntry	1733409479	5	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.01.07 10:00	MACrossEntry	333189048	7	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.01.08 09:00	PinBarEntry	1329167209	9	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.01.22 03:00	PinBarEntry	1120970889	12	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.01.28 18:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.01.28 18:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.746		1.15		0	0.000		0.244	1.000	2	0.509	0.000	0.338	gated: healthy -> modest trail
EXIT	2019.01.28 19:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.732		1.15		0	0.000		0.244	0.600	3	0.534	0.000	0.188	gated: healthy -> modest trail
EXIT	2019.01.28 20:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	3	0.734		0.70		0	0.000		0.244	0.400	4	0.000	0.000	0.208	gated: mom decayed; not a strong-trend winner (trend=-1.0 peak_r=0.22) -> tighten
EXIT	2019.01.28 21:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	3	0.744		0.70		0	0.000		0.244	0.400	4	0.100	0.000	0.311	gated: mom decayed; not a strong-trend winner (trend=-2.0 peak_r=0.29) -> tighten
EXIT	2019.01.28 22:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	3	0.746		0.70		0	0.000		0.244	0.400	4	0.611	0.000	0.329	gated: mom decayed; not a strong-trend winner (trend=-3.0 peak_r=0.29) -> tighten
EXIT	2019.01.28 23:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.723		1.15		0	0.000		0.244	0.600	1	0.000	0.000	0.088	gated: healthy -> modest trail
EXIT	2019.01.29 01:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	3	0.736		0.70		0	0.000		0.244	0.400	4	0.000	0.000	0.227	gated: mom decayed; not a strong-trend winner (trend=-1.0 peak_r=0.29) -> tighten
EXIT	2019.01.29 02:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.723		1.15		0	0.000		0.244	0.600	3	0.000	0.000	0.095	gated: healthy -> modest trail
EXIT	2019.01.29 03:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.809		1.15		0	0.000		0.000	0.000	3	0.247	0.000	0.995	gated: healthy -> modest trail
EXIT	2019.01.29 04:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	3	0.735		0.70		0	0.000		0.081	0.400	4	0.000	0.000	0.218	gated: mom decayed; not a strong-trend winner (trend=-1.0 peak_r=0.35) -> tighten
EXIT	2019.01.29 05:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.718		1.15		0	0.000		0.081	0.600	2	0.000	0.000	0.038	gated: healthy -> modest trail
EXIT	2019.01.29 06:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	3	0.728		0.70		0	0.000		0.081	0.400	3	0.000	0.000	0.145	gated: mom decayed; not a strong-trend winner (trend=-1.0 peak_r=0.35) -> tighten
EXIT	2019.01.29 07:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.728		1.15		0	0.000		0.081	0.600	3	0.000	0.000	0.140	gated: healthy -> modest trail
EXIT	2019.01.29 08:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.722		1.15		0	0.000		0.081	0.600	3	0.100	0.000	0.084	gated: healthy -> modest trail
OPEN	2019.01.29 09:00	PinBarEntry	1508575854	15	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.01.29 09:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	3	0.542		0.70		0	0.000		0.000	0.000	1	0.200	0.000	0.882	gated: mom decayed; not a strong-trend winner (trend=3.0 peak_r=0.69) -> tighten
EXIT	2019.01.29 10:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.572		1.15		0	0.000		0.000	0.000	1	0.300	0.167	0.429	gated: healthy -> modest trail
EXIT	2019.01.29 11:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.557		1.15		0	0.000		0.000	0.000	2	0.730	0.333	0.270	gated: healthy -> modest trail
EXIT	2019.01.29 12:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	3	0.549		0.70		0	0.000		0.119	0.400	4	0.000	0.333	0.293	gated: mom decayed; not a strong-trend winner (trend=-1.0 peak_r=1.20) -> tighten
EXIT	2019.01.29 13:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	3	0.513		0.70		0	0.000		0.119	0.400	4	0.100	0.333	0.399	gated: mom decayed; not a strong-trend winner (trend=-2.0 peak_r=1.20) -> tighten
EXIT	2019.01.29 14:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	3	0.499		0.70		0	0.000		0.119	0.400	4	0.623	0.333	0.292	gated: mom decayed; not a strong-trend winner (trend=-3.0 peak_r=1.20) -> tighten
EXIT	2019.01.29 15:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.524		1.15		0	0.000		0.000	0.000	1	0.000	0.333	0.233	gated: healthy -> modest trail
EXIT	2019.01.29 16:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	3	0.744		0.70		0	0.000		0.000	0.000	4	0.000	0.000	0.309	gated: mom decayed; not a strong-trend winner (trend=-1.0 peak_r=1.58) -> tighten
EXIT	2019.01.29 17:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	3	0.758		0.70		0	0.000		0.369	0.400	3	0.100	0.000	0.454	gated: mom decayed; not a strong-trend winner (trend=-2.0 peak_r=1.58) -> tighten
EXIT	2019.01.29 18:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.869		1.15		0	0.000		0.000	0.000	1	0.000	0.000	1.628	gated: healthy -> modest trail
EXIT	2019.01.29 19:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	3	0.726		0.70		0	0.000		0.186	0.400	4	0.000	0.000	0.127	gated: mom decayed; not a strong-trend winner (trend=-1.0 peak_r=1.63) -> tighten
EXIT	2019.01.29 20:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.717		1.15		0	0.000		0.220	0.600	3	0.000	0.000	0.025	gated: healthy -> modest trail
EXIT	2019.01.29 21:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.737		1.15		0	0.000		0.220	0.600	3	0.116	0.000	0.234	gated: healthy -> modest trail
EXIT	2019.01.29 22:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.867		1.15		0	0.000		0.000	0.000	3	0.211	0.000	1.608	gated: healthy -> modest trail
EXIT	2019.01.29 23:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.862		1.15		0	0.000		0.085	0.600	2	0.527	0.000	1.553	gated: healthy -> modest trail
EXIT	2019.01.30 01:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.723		1.15		0	0.000		0.000	0.000	3	0.778	0.000	0.095	gated: healthy -> modest trail
EXIT	2019.01.30 02:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	3	0.735		0.70		0	0.000		0.087	0.400	4	0.000	0.000	0.213	gated: mom decayed; not a strong-trend winner (trend=-1.0 peak_r=1.68) -> tighten
EXIT	2019.01.30 03:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.726		1.15		0	0.000		0.097	0.600	2	0.000	0.000	0.122	gated: healthy -> modest trail
EXIT	2019.01.30 04:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.795		1.15		0	0.000		0.000	0.000	1	0.100	0.000	1.102	gated: healthy -> modest trail
EXIT	2019.01.30 05:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	3	0.508		0.70		0	0.000		0.000	0.000	4	0.000	0.000	1.122	gated: mom decayed; not a strong-trend winner (trend=-1.0 peak_r=2.06) -> tighten
EXIT	2019.01.30 06:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	3	0.433		0.70		0	0.000		0.089	0.400	4	0.100	0.000	1.211	gated: mom decayed; not a strong-trend winner (trend=-2.0 peak_r=2.06) -> tighten
EXIT	2019.01.30 07:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.466		1.15		0	0.000		0.000	0.000	3	0.000	0.000	1.104	gated: healthy -> modest trail
EXIT	2019.01.30 08:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.540		1.15		0	0.000		0.000	0.000	1	0.100	0.000	0.864	gated: healthy -> modest trail
EXIT	2019.01.30 09:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	3	0.457		0.70		0	0.000		0.000	0.000	4	0.000	0.000	0.996	gated: mom decayed; not a strong-trend winner (trend=-1.0 peak_r=2.31) -> tighten
EXIT	2019.01.30 10:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.476		1.15		0	0.000		0.113	0.600	3	0.000	0.000	0.957	gated: healthy -> modest trail
EXIT	2019.01.30 11:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	3	0.818		0.70		0	0.000		0.000	0.000	4	0.000	0.000	1.093	gated: mom decayed; not a strong-trend winner (trend=-1.0 peak_r=2.39) -> tighten
EXIT	2019.01.30 12:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	3	0.820		0.70		0	0.000		0.164	0.400	2	0.527	0.000	1.113	gated: mom decayed; not a strong-trend winner (trend=-2.0 peak_r=2.39) -> tighten
EXIT	2019.01.30 13:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	3	0.836		0.70		0	0.000		0.170	0.400	3	0.200	0.000	1.276	gated: mom decayed; not a strong-trend winner (trend=-3.0 peak_r=2.39) -> tighten
EXIT	2019.01.30 14:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	3	0.758		0.70		0	0.000		0.175	0.600	4	0.000	0.000	0.463	gated: mom decayed; not a strong-trend winner (trend=1.0 peak_r=2.39) -> tighten
EXIT	2019.01.30 15:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	3	0.779		0.70		0	0.000		0.214	0.400	1	0.000	0.000	0.682	gated: mom decayed; not a strong-trend winner (trend=-1.0 peak_r=2.39) -> tighten
EXIT	2019.01.30 16:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	3	0.793		0.70		0	0.000		0.304	0.000	2	0.274	0.000	0.828	gated: mom decayed; not a strong-trend winner (trend=-2.0 peak_r=2.39) -> tighten
EXIT	2019.01.30 17:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	3	0.803		0.70		0	0.000		0.357	0.000	3	0.482	0.000	0.930	gated: mom decayed; not a strong-trend winner (trend=-3.0 peak_r=2.39) -> tighten
EXIT	2019.01.30 18:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	3	0.778		0.70		0	0.000		0.357	0.600	4	0.000	0.000	0.673	gated: mom decayed; not a strong-trend winner (trend=1.0 peak_r=2.39) -> tighten
EXIT	2019.01.30 19:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	3	0.790		0.70		0	0.000		0.357	0.000	2	0.000	0.000	0.796	gated: mom decayed; not a strong-trend winner (trend=-1.0 peak_r=2.39) -> tighten
EXIT	2019.01.30 20:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	3	0.796		0.70		0	0.000		0.357	0.000	3	0.336	0.000	0.861	gated: mom decayed; not a strong-trend winner (trend=-2.0 peak_r=2.39) -> tighten
OPEN	2019.02.07 03:00	PinBarEntry	489217350	23	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.02.18 15:00	PinBarEntry	566158636	26	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.02.19 11:00	EngulfingEntry	102827559	27	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.02.19 11:00	EngulfingEntry	102827559	27	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.649		1.15		0	0.000		0.000	0.000	2	0.183	0.000	0.190	gated: healthy -> modest trail
EXIT	2019.02.19 12:00	EngulfingEntry	102827559	27	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.421		1.15		0	0.000		0.000	0.000	3	0.607	0.167	0.111	gated: healthy -> modest trail
EXIT	2019.02.19 13:00	EngulfingEntry	102827559	27	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.479		1.15		0	0.000		0.093	0.600	3	0.791	0.333	0.103	gated: healthy -> modest trail
EXIT	2019.02.19 14:00	EngulfingEntry	102827559	27	RM_CURRENT	0	RM_ENG_C_GATED	1	2	3	0.418		0.70		0	0.000		0.000	0.000	4	0.000	0.333	0.141	gated: mom decayed; not a strong-trend winner (trend=-1.0 peak_r=0.24) -> tighten
OPEN	2019.02.19 15:00	MACrossEntry	1728141223	29	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.02.19 15:00	EngulfingEntry	102827559	27	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.592		1.15		0	0.000		0.000	0.000	1	0.000	0.333	1.221	gated: healthy -> modest trail
OPEN	2019.02.19 16:00	EngulfingEntry	1909373858	30	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.02.19 16:00	EngulfingEntry	1909373858	30	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.632		1.15		0	0.000		0.000	0.000	2	0.208	0.333	1.247	gated: healthy -> modest trail
EXIT	2019.02.19 16:00	EngulfingEntry	102827559	27	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.619		1.15		0	0.000		0.000	0.000	2	0.208	0.333	1.044	gated: healthy -> modest trail
EXIT	2019.02.19 17:00	EngulfingEntry	1909373858	30	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.643		1.15		0	0.000		0.000	0.000	1	0.200	0.333	0.794	gated: healthy -> modest trail
EXIT	2019.02.19 17:00	EngulfingEntry	102827559	27	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.634		1.15		0	0.000		0.000	0.000	1	0.200	0.333	0.665	gated: healthy -> modest trail
EXIT	2019.02.19 18:00	EngulfingEntry	1909373858	30	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.789		1.15		0	0.000		0.000	0.000	1	0.300	0.000	1.817	gated: healthy -> modest trail
EXIT	2019.02.19 18:00	EngulfingEntry	102827559	27	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.761		1.15		0	0.000		0.000	0.000	1	0.300	0.000	1.521	gated: healthy -> modest trail
