Kind,Time,Engine,SignalId,Ticket,EntryModel,EntryVer,ExitModel,ExitVer,LabVer,Action,Conf,ReqRisk,ApplRisk,Wait,Subtype,Impulse,TrendAlign,PbDepth,RecConf,MomPhase,SeqExh,FollowThru,RoomR,Reason
OPEN	2019.01.03 09:00	MACrossEntry	1041383338	2	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.01.07 02:00	PinBarEntry	1733409479	5	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.01.07 10:00	MACrossEntry	333189048	7	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.01.08 09:00	PinBarEntry	1329167209	9	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.01.22 03:00	PinBarEntry	1120970889	12	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.01.28 18:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.01.28 18:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.746		1.15		0	0.000		0.244	1.000	2	0.509	0.000	0.338	gated: healthy -> modest trail
EXIT	2019.01.28 19:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.732		1.15		0	0.000		0.244	0.600	3	0.534	0.000	0.188	gated: healthy -> modest trail
EXIT	2019.01.28 20:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_GATED	1	2	1	0.734		1.00		0	0.000		0.244	0.400	4	0.000	0.000	0.208	gated: mom decayed on non-starter (peak_r=0.22<1.00) -> close (helpful)
OPEN	2019.01.29 09:00	PinBarEntry	1508575854	16	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.02.07 03:00	PinBarEntry	489217350	20	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.02.18 15:00	PinBarEntry	566158636	23	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.02.19 11:00	EngulfingEntry	102827559	24	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.02.19 11:00	EngulfingEntry	102827559	24	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.649		1.15		0	0.000		0.000	0.000	2	0.183	0.000	0.190	gated: healthy -> modest trail
EXIT	2019.02.19 12:00	EngulfingEntry	102827559	24	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.421		1.15		0	0.000		0.000	0.000	3	0.607	0.167	0.111	gated: healthy -> modest trail
EXIT	2019.02.19 13:00	EngulfingEntry	102827559	24	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.479		1.15		0	0.000		0.093	0.600	3	0.791	0.333	0.103	gated: healthy -> modest trail
EXIT	2019.02.19 14:00	EngulfingEntry	102827559	24	RM_CURRENT	0	RM_ENG_C_GATED	1	2	1	0.418		1.00		0	0.000		0.000	0.000	4	0.000	0.333	0.141	gated: mom decayed on non-starter (peak_r=0.24<1.00) -> close (helpful)
OPEN	2019.02.19 15:00	MACrossEntry	1728141223	27	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.02.19 16:00	EngulfingEntry	1909373858	28	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.02.19 16:00	EngulfingEntry	1909373858	28	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.632		1.15		0	0.000		0.000	0.000	2	0.208	0.333	1.247	gated: healthy -> modest trail
EXIT	2019.02.19 17:00	EngulfingEntry	1909373858	28	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.643		1.15		0	0.000		0.000	0.000	1	0.200	0.333	0.794	gated: healthy -> modest trail
EXIT	2019.02.19 18:00	EngulfingEntry	1909373858	28	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.789		1.15		0	0.000		0.000	0.000	1	0.300	0.000	1.817	gated: healthy -> modest trail
EXIT	2019.02.19 19:00	EngulfingEntry	1909373858	28	RM_CURRENT	0	RM_ENG_C_GATED	1	2	3	0.477		0.70		0	0.000		0.152	0.400	4	0.000	0.000	1.918	gated: winner(peak_r=1.15) weak trend(persist=-1.0) -> lock via tighten
EXIT	2019.02.19 20:00	EngulfingEntry	1909373858	28	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.574		1.15		0	0.000		0.000	0.000	3	0.000	0.000	1.453	gated: healthy -> modest trail
EXIT	2019.02.19 21:00	EngulfingEntry	1909373858	28	RM_CURRENT	0	RM_ENG_C_GATED	1	2	3	0.515		0.70		0	0.000		0.000	0.000	4	0.000	0.000	1.513	gated: winner(peak_r=1.52) weak trend(persist=-1.0) -> lock via tighten
EXIT	2019.02.19 22:00	EngulfingEntry	1909373858	28	RM_CURRENT	0	RM_ENG_C_GATED	1	2	3	0.504		0.70		0	0.000		0.129	0.400	4	0.255	0.000	1.555	gated: winner(peak_r=1.52) weak trend(persist=-2.0) -> lock via tighten
EXIT	2019.02.19 23:00	EngulfingEntry	1909373858	28	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.535		1.15		0	0.000		0.129	0.600	3	0.000	0.000	1.438	gated: healthy -> modest trail
EXIT	2019.02.20 01:00	EngulfingEntry	1909373858	28	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.467		1.15		0	0.000		0.129	0.600	2	0.341	0.000	0.125	gated: healthy -> modest trail
EXIT	2019.02.20 02:00	EngulfingEntry	1909373858	28	RM_CURRENT	0	RM_ENG_C_GATED	1	2	3	0.748		0.70		0	0.000		0.129	0.400	4	0.000	0.000	0.351	gated: winner(peak_r=1.52) weak trend(persist=-1.0) -> lock via tighten
EXIT	2019.02.20 03:00	EngulfingEntry	1909373858	28	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.734		1.15		0	0.000		0.129	0.600	2	0.000	0.000	0.203	gated: healthy -> modest trail
EXIT	2019.02.20 04:00	EngulfingEntry	1909373858	28	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.738		1.15		0	0.000		0.000	0.000	1	0.100	0.000	0.820	gated: healthy -> modest trail
EXIT	2019.02.20 05:00	EngulfingEntry	1909373858	28	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.569		1.15		0	0.000		0.000	0.000	2	0.482	0.167	0.539	gated: healthy -> modest trail
EXIT	2019.02.20 06:00	EngulfingEntry	1909373858	28	RM_CURRENT	0	RM_ENG_C_GATED	1	2	3	0.424		0.70		0	0.000		0.120	0.400	4	0.000	0.167	0.903	gated: winner(peak_r=2.28) weak trend(persist=-1.0) -> lock via tighten
EXIT	2019.02.20 07:00	EngulfingEntry	1909373858	28	RM_CURRENT	0	RM_ENG_C_GATED	1	2	3	0.371		0.70		0	0.000		0.170	0.400	4	0.412	0.167	1.037	gated: winner(peak_r=2.28) weak trend(persist=-2.0) -> lock via tighten
EXIT	2019.02.20 08:00	EngulfingEntry	1909373858	28	RM_CURRENT	0	RM_ENG_C_GATED	1	2	3	0.288		0.70		0	0.000		0.186	0.400	4	0.515	0.167	0.660	gated: winner(peak_r=2.28) weak trend(persist=-3.0) -> lock via tighten
EXIT	2019.02.20 09:00	EngulfingEntry	1909373858	28	RM_CURRENT	0	RM_ENG_C_GATED	1	2	3	0.252		0.70		0	0.000		0.212	0.400	4	0.609	0.167	0.775	gated: winner(peak_r=2.28) weak trend(persist=-4.0) -> lock via tighten
EXIT	2019.02.20 10:00	EngulfingEntry	1909373858	28	RM_CURRENT	0	RM_ENG_C_GATED	1	2	3	0.295		0.70		0	0.000		0.212	0.600	4	0.000	0.167	0.641	gated: winner(peak_r=2.28) weak trend(persist=1.0) -> lock via tighten
EXIT	2019.02.20 11:00	EngulfingEntry	1909373858	28	RM_CURRENT	0	RM_ENG_C_GATED	1	2	3	0.787		0.70		0	0.000		0.212	0.400	2	0.000	0.000	0.760	gated: winner(peak_r=2.28) weak trend(persist=-1.0) -> lock via tighten
EXIT	2019.02.20 12:00	EngulfingEntry	1909373858	28	RM_CURRENT	0	RM_ENG_C_GATED	1	2	3	0.758		0.70		0	0.000		0.212	0.600	4	0.000	0.000	0.459	gated: winner(peak_r=2.28) weak trend(persist=1.0) -> lock via tighten
EXIT	2019.02.20 13:00	EngulfingEntry	1909373858	28	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.744		1.15		0	0.000		0.212	1.000	2	0.356	0.000	0.308	gated: healthy -> modest trail
EXIT	2019.02.20 14:00	EngulfingEntry	1909373858	28	RM_CURRENT	0	RM_ENG_C_GATED	1	2	3	0.759		0.70		0	0.000		0.212	0.400	4	0.000	0.000	0.470	gated: winner(peak_r=2.28) weak trend(persist=-1.0) -> lock via tighten
EXIT	2019.02.20 15:00	EngulfingEntry	1909373858	28	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.756		1.15		0	0.000		0.212	0.600	2	0.000	0.000	0.436	gated: healthy -> modest trail
EXIT	2019.02.20 16:00	EngulfingEntry	1909373858	28	RM_CURRENT	0	RM_ENG_C_GATED	1	2	3	0.753		0.70		0	0.000		0.212	0.400	4	0.000	0.000	0.402	gated: winner(peak_r=2.28) weak trend(persist=-1.0) -> lock via tighten
EXIT	2019.02.20 17:00	EngulfingEntry	1909373858	28	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.734		1.15		0	0.000		0.212	0.600	1	0.000	0.000	0.203	gated: healthy -> modest trail
EXIT	2019.02.20 18:00	EngulfingEntry	1909373858	28	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.742		1.15		0	0.000		0.212	0.600	2	0.294	0.000	0.296	gated: healthy -> modest trail
EXIT	2019.02.20 19:00	EngulfingEntry	1909373858	28	RM_CURRENT	0	RM_ENG_C_GATED	1	2	3	0.743		0.70		0	0.000		0.212	0.400	3	0.000	0.000	0.299	gated: winner(peak_r=2.28) weak trend(persist=-1.0) -> lock via tighten
EXIT	2019.02.20 20:00	EngulfingEntry	1909373858	28	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.736		1.15		0	0.000		0.212	0.600	3	0.000	0.000	0.231	gated: healthy -> modest trail
EXIT	2019.02.20 21:00	EngulfingEntry	1909373858	28	RM_CURRENT	0	RM_ENG_C_GATED	1	2	3	0.763		0.70		0	0.000		0.212	0.400	4	0.000	0.000	0.512	gated: winner(peak_r=2.28) weak trend(persist=-1.0) -> lock via tighten
OPEN	2019.02.25 17:00	PinBarEntry	562179751	40	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.02.26 08:00	PinBarEntry	1369788164	41	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.03.04 10:00	ExpansionEngine	984580396	45	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.03.07 14:00	PinBarEntry	575033570	49	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.03.13 13:00	EngulfingEntry	1075494813	51	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.03.13 13:00	EngulfingEntry	1075494813	51	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.497		1.15		0	0.000		0.000	0.000	2	0.325	0.167	0.352	gated: healthy -> modest trail
EXIT	2019.03.13 14:00	EngulfingEntry	1075494813	51	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.523		1.15		0	0.000		0.000	0.000	3	0.598	0.333	0.284	gated: healthy -> modest trail
EXIT	2019.03.13 15:00	EngulfingEntry	1075494813	51	RM_CURRENT	0	RM_ENG_C_GATED	1	2	1	0.470		1.00		0	0.000		0.091	0.400	4	0.000	0.333	0.373	gated: mom decayed on non-starter (peak_r=0.20<1.00) -> close (helpful)
OPEN	2019.03.25 12:00	EngulfingEntry	2080149445	53	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.03.25 12:00	EngulfingEntry	2080149445	53	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.402		1.15		0	0.000		0.788	0.600	2	0.470	0.167	0.546	gated: healthy -> modest trail
EXIT	2019.03.25 13:00	EngulfingEntry	2080149445	53	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.493		1.15		0	0.000		0.788	0.600	3	0.652	0.333	0.524	gated: healthy -> modest trail
EXIT	2019.03.25 14:00	EngulfingEntry	2080149445	53	RM_CURRENT	0	RM_ENG_C_GATED	1	2	1	0.292		1.00		0	0.000		0.788	0.400	4	0.000	0.333	0.623	gated: mom decayed on non-starter (peak_r=0.30<1.00) -> close (helpful)
OPEN	2019.03.28 07:00	PinBarEntry	880396572	55	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.04.01 05:00	PinBarEntry	626875995	60	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.04.22 07:00	PinBarEntry	748242441	63	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.04.23 12:00	PinBarEntry	1803453776	65	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.05.14 03:00	PullbackContinuationEngine	982439591	69	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.05.20 06:00	PullbackContinuationEngine	785417698	71	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.05.21 03:00	PinBarEntry	1738789118	72	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.05.23 10:00	PinBarEntry	1150901954	78	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.05.30 19:00	EngulfingEntry	601281956	80	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.05.30 19:00	EngulfingEntry	601281956	80	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.545		1.15		0	0.000		1.341	0.000	1	0.100	0.167	1.476	gated: healthy -> modest trail
EXIT	2019.05.30 20:00	EngulfingEntry	601281956	80	RM_CURRENT	0	RM_ENG_C_GATED	1	2	1	0.537		1.00		0	0.000		1.341	0.200	4	0.000	0.167	1.496	gated: mom decayed on non-starter (peak_r=0.02<1.00) -> close (helpful)
OPEN	2019.06.03 03:00	PinBarEntry	521386297	82	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.06.05 14:00	EngulfingEntry	1153922400	87	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.06.05 14:00	EngulfingEntry	1153922400	87	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.571		1.15		0	0.000		0.000	0.000	2	0.526	0.000	1.714	gated: healthy -> modest trail
EXIT	2019.06.05 15:00	EngulfingEntry	1153922400	87	RM_CURRENT	0	RM_ENG_C_GATED	1	2	1	0.491		1.00		0	0.000		0.320	0.400	4	0.000	0.000	2.283	gated: mom decayed on non-starter (peak_r=0.00<1.00) -> close (helpful)
OPEN	2019.06.05 16:00	ExpansionEngine	1006103916	89	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.06.06 11:00	ExpansionEngine	2075473705	91	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.06.06 16:00	ExpansionEngine	407719561	92	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.06.10 11:00	PinBarEntry	1450208358	97	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.06.12 07:00	PinBarEntry	810367243	100	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.06.12 12:00	EngulfingEntry	1237910082	102	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
