Kind,Time,Engine,SignalId,Ticket,EntryModel,EntryVer,ExitModel,ExitVer,LabVer,Action,Conf,ReqRisk,ApplRisk,Wait,Subtype,Impulse,TrendAlign,PbDepth,RecConf,MomPhase,SeqExh,FollowThru,RoomR,Reason
OPEN	2019.01.03 09:00	MACrossEntry	1041383338	2	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
EXIT	2019.01.03 10:00	MACrossEntry	1041383338	2	RM_CURRENT	0	RM_MAC_X	1	3	3	0.550		0.50		0	0.000		0.000	0.000	4	0.000	0.000	1.266	mac: cross-back 1/<2 -> tighten; await confirmation
EXIT	2019.01.04 03:00	MACrossEntry	1041383338	2	RM_CURRENT	0	RM_MAC_X	1	3	4	0.600		1.40		0	0.000		0.000	0.000	1	0.100	0.167	0.380	mac: trend intact (mom=2.00) -> ride wide
EXIT	2019.01.04 06:00	MACrossEntry	1041383338	2	RM_CURRENT	0	RM_MAC_X	1	3	1	0.750		1.00		0	0.000		0.200	0.400	4	0.100	0.000	0.538	mac: SUSTAINED cross-back 2>=2 -> close
OPEN	2019.01.07 02:00	PinBarEntry	1733409479	5	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.01.07 10:00	MACrossEntry	333189048	7	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
EXIT	2019.01.07 11:00	MACrossEntry	333189048	7	RM_CURRENT	0	RM_MAC_X	1	3	3	0.550		0.50		0	0.000		1.105	0.400	4	0.000	0.000	1.273	mac: cross-back 1/<2 -> tighten; await confirmation
EXIT	2019.01.07 18:00	MACrossEntry	333189048	7	RM_CURRENT	0	RM_MAC_X	1	3	1	0.750		1.00		0	0.000		1.105	0.000	1	0.100	0.000	1.611	mac: SUSTAINED cross-back 2>=2 -> close
OPEN	2019.01.08 09:00	PinBarEntry	1329167209	9	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.01.22 03:00	PinBarEntry	1120970889	12	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.01.28 18:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.01.29 09:00	PinBarEntry	1508575854	15	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.02.07 03:00	PinBarEntry	489217350	23	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
