Kind,Time,Engine,SignalId,Ticket,EntryModel,EntryVer,ExitModel,ExitVer,LabVer,Action,Conf,ReqRisk,ApplRisk,Wait,Subtype,Impulse,TrendAlign,PbDepth,RecConf,MomPhase,SeqExh,FollowThru,RoomR,Reason
OPEN	2019.01.03 09:00	MACrossEntry	1041383338	2	RM_CURRENT	0	RM_ENG_C_HYST	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.01.07 02:00	PinBarEntry	1733409479	5	RM_CURRENT	0	RM_ENG_C_HYST	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.01.07 10:00	MACrossEntry	333189048	7	RM_CURRENT	0	RM_ENG_C_HYST	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.01.08 09:00	PinBarEntry	1329167209	9	RM_CURRENT	0	RM_ENG_C_HYST	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.01.22 03:00	PinBarEntry	1120970889	12	RM_CURRENT	0	RM_ENG_C_HYST	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.01.28 18:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_HYST	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.01.28 18:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_HYST	1	2	4	0.746		1.60		0	0.000		0.244	1.000	2	0.509	0.000	0.338	high-conf(0.75): runner -> widen trail (x1.60); let it run (proxy)
EXIT	2019.01.28 19:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_HYST	1	2	4	0.732		1.60		0	0.000		0.244	0.600	3	0.534	0.000	0.188	high-conf(0.73): runner -> widen trail (x1.60); let it run (proxy)
EXIT	2019.01.28 20:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_HYST	1	2	3	0.734		0.70		0	0.000		0.244	0.400	4	0.000	0.000	0.208	high-conf(0.73): momentum reversing -> lock gains (tighten x0.70) (proxy)
EXIT	2019.01.28 21:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_HYST	1	2	3	0.744		0.70		0	0.000		0.244	0.400	4	0.100	0.000	0.311	high-conf(0.74): momentum reversing -> lock gains (tighten x0.70) (proxy)
EXIT	2019.01.28 22:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_HYST	1	2	3	0.746		0.70		0	0.000		0.244	0.400	4	0.611	0.000	0.329	high-conf(0.75): momentum reversing -> lock gains (tighten x0.70) (proxy)
EXIT	2019.01.28 23:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_ENG_C_HYST	1	2	4	0.723		1.60		0	0.000		0.244	0.600	1	0.000	0.000	0.088	high-conf(0.72): runner -> widen trail (x1.60); let it run (proxy)
