Kind,Time,Engine,SignalId,Ticket,EntryModel,EntryVer,ExitModel,ExitVer,LabVer,Action,Conf,ReqRisk,ApplRisk,Wait,Subtype,Impulse,TrendAlign,PbDepth,RecConf,MomPhase,SeqExh,FollowThru,RoomR,Reason
OPEN	2019.01.03 09:00	MACrossEntry	1041383338	2	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.01.07 02:00	PinBarEntry	1733409479	5	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.01.07 10:00	MACrossEntry	333189048	7	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.01.08 09:00	PinBarEntry	1329167209	9	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.01.22 03:00	PinBarEntry	1120970889	12	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.01.28 18:00	EngulfingEntry	423034742	14	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.01.29 09:00	PinBarEntry	1508575854	15	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
EXIT	2019.01.29 19:00	PinBarEntry	1508575854	15	RM_CURRENT	0	RM_PIN_X_REV	1	3	3	0.550		0.50		0	0.000		0.186	0.400	4	0.000	0.000	0.117	pin-rev: thrust stalling (r=0.68 mom=-1.00) -> tighten
EXIT	2019.01.30 08:00	PinBarEntry	1508575854	15	RM_CURRENT	0	RM_PIN_X_REV	1	3	2	0.650		1.00		0	0.000		0.000	0.000	1	0.100	0.000	0.794	pin-rev: reversal target r=1.65 -> bank 50%
OPEN	2019.02.07 03:00	PinBarEntry	489217350	24	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.02.18 15:00	PinBarEntry	566158636	27	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.02.19 11:00	EngulfingEntry	102827559	28	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.02.19 15:00	MACrossEntry	1728141223	30	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.02.19 16:00	EngulfingEntry	1909373858	31	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
EXIT	2019.02.19 18:00	PinBarEntry	566158636	27	RM_CURRENT	0	RM_PIN_X_REV	1	3	2	0.650		1.00		0	0.000		0.000	0.000	1	0.300	0.000	1.902	pin-rev: reversal target r=1.96 -> bank 50%
OPEN	2019.02.25 17:00	PinBarEntry	562179751	48	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.02.26 08:00	PinBarEntry	1369788164	49	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
